Sloka,Class,EnglishTranslation
यो यस्मिन् कर्माणि कुशलस्तं तस्मित्रैव योजयेत् ॥   ,sanskrit-slogan,One should engage his friend who is skilled in his activities.
अध्ययनेन/अध्ययनं वीना ज्ञानं न भवति ॥   ,sanskrit-slogan,The study/study is not knowledge of the veena.
पुष्पं पुष्पं विचिन्वीत मूलच्छेदं न कारयेत् ।                            मालाकार इवारामे न यथाङ्गरकारकः ॥    ,Vidur Niti Slokas,"One should search for flowers, flowers, and do not cut the roots.It is like a garlander in the rest, not like a charcoal."
 मृजया रक्ष्यते रूपम् ॥  ,sanskrit-slogan,The form is protected by the widow.
मूर्खश्चिरायुर्जातोऽपि तस्माज्जातमृतो वरः।                                     मृतः स चाल्पदुःखाय यावज्जीवं जडो दहेत्॥,Chanakya Slokas,"A fool is a long-lived, and he is the best of the dead.He who died for little pain burns the dull as long as he lives."
न संरम्भेणारभते त्रिवर्गमाकारितः शंसति तत्त्वमेव ।                            न  मित्रार्थरोचयते विवादं  नापुजितः  कुप्यति चाप्यमूढः ॥                               ,Vidur Niti Slokas,"He does not start with anger, and when he is in the form of the three classes, he praises the truth.He does not appeal to his friends and does not dispute with him nor is he ignorant of the ignorant"
 कालः पचति भूतानि कालः संहरते प्रजाः।                                  कालः सुप्तेषु जागर्ति कालो हि दुरतिक्रमः॥,Chanakya Slokas,Time cooks beings and time destroys the people.Time awakens when you are asleep and time is difficult to transgress
गोभिः पशुभिरश्वैश्च कृष्या च सुसमृद्धया।                           कुलानि न प्ररोहन्ति यानि हिनानि वृत्ततः ॥ ,Vidur Niti Slokas,"Cows, cattle, horses, and agricultural prosperity.The families do not sprout from those who are deprived of their conduct."
 कार्यान्तरे दीघर्सूत्रता न कर्तव्या ॥    ,sanskrit-slogan,There should be no long threads in the other work.
 आचारात् एव बुद्धिः भवति ॥  ,sanskrit-slogan,The intelligence is the only one that is from conduct.
 शैले शैले न माणिक्यं मौक्तिकं न गजे गजे।                                   साधवो न हि सर्वत्र चन्दनं न वने वने ॥,Chanakya Slokas,"There is no ruby ​​on a rock, no pearl on an elephant.The saintly persons are not everywhere in the forest, nor in the forest."
 आपत्सु  स्नेहसंयुक्तं मित्रम् ॥     ,sanskrit-slogan,A friend with affection for calamities is a friend.
